minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.034482758620689655,0.0,0.8136986301369863,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.9310344827586207,0.14723926380368096,0.7041095890410959,0.5,
0.06896551724137931,0.0,0.1178082191780822,0.0,145.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4931506849315069,0.0,
0.034482758620689655,0.0,0.0,1.0,
0.06896551724137931,0.006134969325153375,0.4465753424657534,0.0,
0.0,0.0,0.5452054794520548,0.0,
0.0,0.0,0.10684931506849316,0.0,
1.0,0.003067484662576687,0.7726027397260274,0.5,
0.0,0.0,0.09863013698630137,0.5,
0.06896551724137931,0.012269938650306749,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.9945205479452055,0.0,
0.06896551724137931,0.0,0.8958904109589041,0.5,
1.0,0.0,0.4904109589041096,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0,0.0,40.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.9424657534246575,0.0,
0.034482758620689655,0.003067484662576687,0.9643835616438357,0.0,
0.034482758620689655,0.003067484662576687,0.26575342465753427,0.5,
0.0,0.0,0.9561643835616438,0.5,
0.06896551724137931,0.006134969325153375,0.3452054794520548,0.0,
0.0,0.0,0.0,1.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.7808219178082192,0.5,
0.06896551724137931,0.003067484662576687,0.5397260273972603,0.5,
0.034482758620689655,0.006134969325153375,0.24383561643835616,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.9655172413793104,0.2914110429447853,0.8273972602739726,0.5,
1.0,0.012269938650306749,0.32054794520547947,0.5,75.0
0.034482758620689655,0.003067484662576687,0.0,0.5,
1.0,0.0,0.9095890410958904,0.5,
0.06896551724137931,0.0,0.8575342465753425,0.5,
0.10344827586206896,0.0,0.4767123287671233,0.5,
1.0,0.3128834355828221,0.6684931506849315,0.0,
0.10344827586206896,0.0,0.36164383561643837,0.5,
0.13793103448275862,0.0,0.7506849315068493,0.5,
0.10344827586206896,0.0,0.44931506849315067,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.2273972602739726,1.0,
0.034482758620689655,0.0,0.043835616438356165,0.0,
0.1724137931034483,0.0,0.0,0.0,
0.034482758620689655,0.0,0.7561643835616438,0.5,
0.0,0.012269938650306749,0.6904109589041096,0.0,75.0
0.06896551724137931,0.03374233128834356,1.0,0.0,220.0
1.0,0.006134969325153375,0.6493150684931507,0.0,
0.0,0.0,0.0,0.0,288.0
0.034482758620689655,0.0,0.23013698630136986,0.0,
0.10344827586206896,0.0,0.0273972602739726,0.5,
0.10344827586206896,0.0,0.8410958904109589,0.0,110.0
0.10344827586206896,0.0,0.03287671232876713,0.5,100.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.0950920245398773,0.9013698630136986,0.0,200.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.904109589041096,0.5,
0.06896551724137931,0.0,0.7013698630136986,0.0,
0.9310344827586207,0.0,0.863013698630137,0.5,
0.06896551724137931,0.0,0.0,0.5,270.0
0.06896551724137931,0.0,0.0136986301369863,0.5,
0.034482758620689655,0.006134969325153375,0.936986301369863,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.4931506849315069,0.0,
1.0,0.006134969325153375,0.9095890410958904,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.5287671232876713,0.5,
0.0,0.012269938650306749,0.736986301369863,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.0,0.0,
0.0,0.012269938650306749,0.136986301369863,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.9945205479452055,0.5,
0.0,0.0,0.9671232876712329,0.0,195.0
1.0,0.2638036809815951,0.9917808219178083,0.5,241.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.1863013698630137,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.1452054794520548,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.0,0.0,0.0,0.0,
0.27586206896551724,0.0,0.0,0.5,
0.10344827586206896,0.0,0.2767123287671233,0.5,
1.0,0.0,0.4904109589041096,0.0,137.0
0.10344827586206896,0.0,0.4712328767123288,0.5,
0.034482758620689655,0.003067484662576687,0.821917808219178,0.5,
0.44827586206896547,0.0,0.0,0.5,71.0
0.1724137931034483,0.009202453987730062,0.0,0.0,42.0
0.0,0.0,0.9917808219178083,0.5,
0.06896551724137931,0.006134969325153375,0.20821917808219179,0.0,
0.034482758620689655,0.0,0.0,0.5,85.0
0.034482758620689655,0.0,0.23835616438356164,0.5,
0.06896551724137931,0.006134969325153375,0.9342465753424658,0.0,79.0
0.034482758620689655,0.0,0.0,0.0,
0.1724137931034483,0.009202453987730062,0.14246575342465753,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,1.0,
0.13793103448275862,0.0,0.4904109589041096,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.0,0.3561643835616438,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.005479452054794521,0.5,
0.034482758620689655,0.0,0.0,0.0,400.0
1.0,0.12883435582822086,0.8383561643835616,0.0,
0.06896551724137931,0.0,0.2958904109589041,0.5,
0.0,0.0,0.1589041095890411,0.0,
0.06896551724137931,0.003067484662576687,0.7041095890410959,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.6551724137931035,0.0,0.0,0.5,199.0
0.0,0.0,0.0958904109589041,0.5,199.0
0.034482758620689655,0.0,0.8,0.0,199.0
0.9310344827586207,0.0,0.0,0.0,
0.6551724137931035,0.012269938650306749,0.947945205479452,0.0,
0.0,0.0,0.0,0.0,81.0
0.034482758620689655,0.006134969325153375,0.726027397260274,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.6712328767123288,0.5,
0.0,0.012269938650306749,0.06301369863013699,1.0,199.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,349.0
0.9655172413793104,0.009202453987730062,0.4301369863013699,0.0,
1.0,0.006134969325153375,0.7698630136986302,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.009202453987730062,0.9013698630136986,0.0,
0.0,0.0,0.0,0.5,
0.0,0.03680981595092024,0.9397260273972603,0.0,220.0
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.005479452054794521,0.5,
0.0,0.006134969325153375,0.810958904109589,0.5,
0.10344827586206896,0.0,0.24383561643835616,0.5,
0.034482758620689655,0.0,0.9945205479452055,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,64.0
0.2068965517241379,0.03680981595092024,1.0,0.0,154.0
0.034482758620689655,0.018404907975460124,0.0,0.0,
0.06896551724137931,0.0,0.21095890410958903,0.5,
0.10344827586206896,0.0,0.6164383561643836,0.5,325.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.1095890410958904,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.2356164383561644,0.0,
0.034482758620689655,0.02147239263803681,0.18904109589041096,0.0,
0.06896551724137931,0.0,0.6821917808219178,0.0,70.0
0.0,0.0,0.7452054794520548,0.0,189.0
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.10344827586206896,0.0,0.024657534246575342,0.5,95.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.24383561643835616,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.7671232876712328,0.5,
0.8275862068965517,0.027607361963190184,0.7780821917808219,0.0,
0.0,0.0,0.09863013698630137,0.0,
0.034482758620689655,0.0,0.9095890410958904,0.5,
0.06896551724137931,0.006134969325153375,0.038356164383561646,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.003067484662576687,0.29315068493150687,0.0,
0.13793103448275862,0.009202453987730062,0.3095890410958904,0.5,
0.10344827586206896,0.0,0.08493150684931507,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4273972602739726,0.0,
0.13793103448275862,0.003067484662576687,0.9452054794520548,0.5,
0.06896551724137931,0.003067484662576687,0.008219178082191782,0.0,
0.034482758620689655,0.0,0.25753424657534246,0.5,
0.0,0.003067484662576687,0.39452054794520547,0.5,
1.0,0.0,0.9260273972602739,0.5,109.0
0.034482758620689655,0.0,0.0,0.5,
0.5862068965517242,0.027607361963190184,0.6054794520547945,1.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,65.0
0.9655172413793104,0.003067484662576687,0.43561643835616437,0.5,
0.10344827586206896,0.0,0.0410958904109589,0.0,
0.06896551724137931,0.015337423312883437,0.3643835616438356,0.0,
1.0,0.0,0.9972602739726028,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,1.0,0.8136986301369863,0.5,
0.0,0.0,0.4931506849315069,1.0,
0.1724137931034483,0.003067484662576687,0.07945205479452055,0.5,
0.0,0.027607361963190184,0.0273972602739726,0.0,
0.06896551724137931,0.0,0.4328767123287671,0.5,
1.0,0.15644171779141103,1.0,0.5,
0.44827586206896547,0.003067484662576687,0.052054794520547946,0.5,
0.0,0.006134969325153375,0.2273972602739726,0.0,
0.0,0.0,0.0,0.5,
1.0,0.11042944785276074,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,93.0
1.0,0.05214723926380368,0.9123287671232877,0.5,60.0
0.0,0.0,0.0,0.5,
0.6896551724137931,0.0,0.12054794520547946,0.0,
0.06896551724137931,0.0,0.7315068493150685,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0136986301369863,0.5,
0.0,0.0,0.3780821917808219,0.0,299.0
0.034482758620689655,0.003067484662576687,0.24383561643835616,0.5,
0.10344827586206896,0.003067484662576687,0.7863013698630137,0.5,
0.034482758620689655,0.0,0.019178082191780823,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.0,0.3506849315068493,0.0,200.0
0.06896551724137931,0.0,0.23287671232876714,0.5,
0.13793103448275862,0.0,0.0,0.5,110.0
0.06896551724137931,0.0,0.0,0.5,
1.0,0.05214723926380368,1.0,0.5,
0.0,0.0,0.6027397260273972,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.5,402.0
0.0,0.0,0.019178082191780823,0.0,
0.0,0.024539877300613498,0.8821917808219178,0.0,
0.0,0.0,0.473972602739726,0.5,
0.10344827586206896,0.0,0.06575342465753425,0.0,
0.0,0.0,0.0,0.0,50.0
0.0,0.012269938650306749,1.0,0.0,
0.0,0.0,0.0,0.0,250.0
0.06896551724137931,0.0,0.8767123287671232,0.0,64.0
0.06896551724137931,0.0,0.0,0.5,
1.0,0.3680981595092025,0.5506849315068493,0.5,800.0
0.13793103448275862,0.003067484662576687,0.736986301369863,0.5,
0.034482758620689655,0.0,0.049315068493150684,0.5,
0.06896551724137931,0.0,0.9452054794520548,0.5,
1.0,0.02147239263803681,0.24383561643835616,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,90.0
0.10344827586206896,0.006134969325153375,0.24657534246575344,0.0,
0.06896551724137931,0.006134969325153375,0.0,1.0,97.0
0.0,0.003067484662576687,0.0,0.5,
0.896551724137931,0.003067484662576687,0.4054794520547945,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.9945205479452055,0.0,
0.06896551724137931,0.0,0.9205479452054794,0.5,
0.0,0.0,0.24657534246575344,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.018404907975460124,1.0,1.0,
0.0,0.006134969325153375,0.9945205479452055,1.0,
0.034482758620689655,0.0,0.7863013698630137,0.5,
0.034482758620689655,0.0,0.019178082191780823,0.5,
0.1724137931034483,0.006134969325153375,0.008219178082191782,0.0,47.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.06575342465753425,0.5,75.0
0.034482758620689655,0.0,0.0,0.0,100.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.3680981595092025,0.9972602739726028,0.5,140.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0136986301369863,0.0,
0.06896551724137931,0.0,0.6904109589041096,0.5,
0.034482758620689655,0.018404907975460124,0.15616438356164383,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.32602739726027397,0.0,
0.06896551724137931,0.0,0.18904109589041096,0.5,
1.0,0.10122699386503069,0.8,0.5,
0.9655172413793104,0.09202453987730062,0.3917808219178082,0.5,
0.10344827586206896,0.0,0.0,0.5,
1.0,0.0,1.0,0.5,
0.034482758620689655,0.0,0.6219178082191781,0.5,
0.034482758620689655,0.0,0.4904109589041096,0.5,
0.034482758620689655,0.0,0.9698630136986301,0.5,199.0
0.034482758620689655,0.0,0.0,0.0,
1.0,0.012269938650306749,0.6054794520547945,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.012269938650306749,0.9205479452054794,0.0,
0.2068965517241379,0.0,1.0,0.5,
1.0,0.15644171779141103,0.936986301369863,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.5917808219178082,0.5,199.0
1.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,105.0
0.0,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.9506849315068493,1.0,
0.9655172413793104,1.0,0.8986301369863013,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.8328767123287671,0.5,
0.06896551724137931,0.012269938650306749,0.9506849315068493,0.0,
0.10344827586206896,0.003067484662576687,0.2876712328767123,0.0,
0.0,0.003067484662576687,0.1315068493150685,0.0,44.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.21095890410958903,0.0,
0.0,0.0,1.0,0.5,
1.0,0.05828220858895705,0.9232876712328767,0.5,
0.034482758620689655,0.0,0.715068493150685,0.5,130.0
0.0,0.0,0.0,0.5,
0.0,0.006134969325153375,0.18082191780821918,0.0,
0.034482758620689655,0.0,0.021917808219178082,0.0,
0.034482758620689655,0.012269938650306749,0.9863013698630138,0.0,
0.0,0.012269938650306749,0.9452054794520548,0.0,100.0
0.0,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.1724137931034483,0.0,0.24657534246575344,0.5,
0.034482758620689655,0.0,0.5123287671232877,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,1.0,0.0,
0.034482758620689655,0.0,0.4657534246575343,0.0,
0.0,0.0,0.852054794520548,0.5,
0.034482758620689655,0.0,0.44931506849315067,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.012269938650306749,0.6821917808219178,0.5,
0.034482758620689655,0.0,0.7616438356164383,0.5,
0.0,0.0,0.0,0.0,
0.0,0.018404907975460124,0.2273972602739726,1.0,
0.034482758620689655,0.0,0.23835616438356164,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,225.0
0.2068965517241379,0.02147239263803681,0.8876712328767123,0.0,
0.06896551724137931,0.0,0.9068493150684932,0.5,
0.0,0.0,0.005479452054794521,0.0,100.0
0.2068965517241379,0.0,0.03287671232876713,0.5,99.0
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.0,0.0,
1.0,0.003067484662576687,0.0273972602739726,0.0,
0.06896551724137931,0.0,0.9205479452054794,0.5,89.0
0.034482758620689655,0.0,0.34794520547945207,0.5,110.0
0.13793103448275862,0.0,0.4301369863013699,0.5,
0.034482758620689655,0.0,0.0,0.0,59.0
0.10344827586206896,0.0,0.043835616438356165,0.5,
0.0,0.0,0.0,0.0,
0.0,0.015337423312883437,0.989041095890411,0.0,135.0
1.0,0.0,0.019178082191780823,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.0,
0.13793103448275862,0.02147239263803681,1.0,1.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,115.0
0.034482758620689655,0.006134969325153375,0.684931506849315,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.5835616438356165,0.5,
0.0,0.0,0.0,0.0,499.0
0.06896551724137931,0.006134969325153375,0.9698630136986301,0.0,
0.0,0.0,0.9643835616438357,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.6602739726027397,0.5,159.0
0.10344827586206896,0.0,0.0136986301369863,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.4712328767123288,0.5,
0.3103448275862069,0.0,0.3424657534246575,0.0,
0.10344827586206896,0.0,0.5013698630136987,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,500.0
0.0,0.003067484662576687,0.4328767123287671,0.0,
0.0,0.006134969325153375,0.12602739726027398,0.0,
0.3793103448275862,0.0,0.7917808219178082,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.34794520547945207,0.0,
0.6896551724137931,0.003067484662576687,0.7287671232876712,0.0,80.0
1.0,0.14723926380368096,0.9972602739726028,0.5,
0.06896551724137931,0.0,0.008219178082191782,0.5,
0.0,0.0,0.9232876712328767,0.5,
0.034482758620689655,0.0,1.0,0.5,
0.0,0.006134969325153375,0.0,0.5,387.0
0.3103448275862069,0.003067484662576687,0.8136986301369863,0.5,
1.0,0.0,0.0,0.5,
0.0,0.0,0.7945205479452054,0.5,
0.034482758620689655,0.012269938650306749,0.8876712328767123,0.0,
0.0,0.003067484662576687,0.4821917808219178,0.0,
0.06896551724137931,0.0,0.1315068493150685,0.0,95.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.684931506849315,0.5,195.0
0.0,0.006134969325153375,0.9315068493150686,0.5,
0.10344827586206896,0.0,0.19452054794520549,0.0,
0.06896551724137931,0.0,0.3917808219178082,0.5,
0.0,0.0,0.0,0.5,140.0
0.0,0.0,0.28493150684931506,0.5,
0.0,0.006134969325153375,0.9287671232876712,0.0,160.0
1.0,0.2914110429447853,0.7698630136986302,0.5,
0.9655172413793104,1.0,0.936986301369863,0.5,
0.034482758620689655,0.003067484662576687,0.9972602739726028,0.0,
0.0,0.0,0.07123287671232877,0.5,265.0
0.034482758620689655,0.0,0.0,0.0,
1.0,0.0,0.0,0.5,
0.0,0.05828220858895705,0.4383561643835616,0.0,
0.4827586206896552,0.03987730061349693,0.0,0.0,
0.13793103448275862,0.003067484662576687,0.10136986301369863,0.0,
0.06896551724137931,0.0,0.14794520547945206,0.0,
0.0,0.0,0.23013698630136986,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.8657534246575342,0.5,135.0
0.0,0.003067484662576687,0.010958904109589041,0.0,
0.0,0.0,0.0958904109589041,0.0,175.0
0.06896551724137931,0.003067484662576687,0.0,0.5,3000.0
0.034482758620689655,0.0,0.19726027397260273,0.5,
0.034482758620689655,0.0,0.9972602739726028,0.0,
0.0,0.0,0.0,0.0,
1.0,0.0,0.6821917808219178,0.5,
0.2068965517241379,0.0,0.07945205479452055,0.5,
0.2068965517241379,0.0,0.16712328767123288,0.0,
1.0,0.03680981595092024,0.8958904109589041,0.5,
0.0,0.006134969325153375,0.5506849315068493,0.5,
0.13793103448275862,0.0,0.005479452054794521,0.5,129.0
0.034482758620689655,0.0,0.5698630136986301,0.5,
0.13793103448275862,0.0,0.452054794520548,0.5,
0.034482758620689655,0.003067484662576687,0.4273972602739726,0.5,145.0
0.10344827586206896,0.0,0.0,0.5,
0.13793103448275862,0.003067484662576687,0.021917808219178082,0.5,125.0
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.23013698630136986,0.5,
0.0,0.0,0.36712328767123287,0.5,100.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
1.0,0.0,0.24657534246575344,0.0,
0.0,0.0,0.0,0.5,105.0
0.0,0.009202453987730062,0.24383561643835616,0.0,
0.06896551724137931,0.0,0.0684931506849315,0.5,
0.10344827586206896,0.0,0.273972602739726,0.5,165.0
0.2068965517241379,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,125.0
0.06896551724137931,0.0,0.136986301369863,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.1315068493150685,0.0,159.0
0.06896551724137931,0.0,0.1095890410958904,0.0,
0.06896551724137931,0.0,0.2410958904109589,0.5,
0.10344827586206896,0.0,0.3424657534246575,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.6904109589041096,0.0,75.0
0.034482758620689655,0.0,0.0,0.0,350.0
0.10344827586206896,0.003067484662576687,0.0,0.5,
0.24137931034482757,0.0,0.6356164383561644,0.5,
0.034482758620689655,1.0,0.9506849315068493,0.5,225.0
1.0,0.03067484662576687,0.8986301369863013,0.5,
0.0,0.009202453987730062,0.263013698630137,0.0,
0.034482758620689655,0.0,0.7205479452054795,0.5,
0.0,0.0,0.3780821917808219,0.0,90.0
0.06896551724137931,0.0,0.3506849315068493,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.0,0.0,0.9726027397260274,0.5,
0.0,0.015337423312883437,0.9452054794520548,1.0,300.0
0.0,0.015337423312883437,0.9616438356164384,0.0,125.0
0.6896551724137931,0.0,0.008219178082191782,0.0,
0.2068965517241379,0.024539877300613498,0.9972602739726028,0.0,
0.06896551724137931,0.0,0.03561643835616438,0.5,
1.0,0.7085889570552147,0.6410958904109589,0.5,
0.0,0.027607361963190184,0.4328767123287671,0.5,88.0
1.0,0.0,0.14246575342465753,0.0,
1.0,0.003067484662576687,0.09041095890410959,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.9655172413793104,1.0,0.9260273972602739,0.5,145.0
0.0,0.08895705521472393,0.9534246575342465,0.0,
0.034482758620689655,0.0,0.0027397260273972603,0.5,
0.034482758620689655,0.003067484662576687,0.9205479452054794,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.25753424657534246,0.5,
0.0,0.0,0.9123287671232877,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.0,0.0,0.6246575342465753,0.5,120.0
1.0,0.003067484662576687,0.9095890410958904,0.5,
1.0,0.02147239263803681,0.947945205479452,0.5,
0.034482758620689655,0.003067484662576687,0.030136986301369864,0.0,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,160.0
0.10344827586206896,0.0,0.0,0.0,
0.0,0.003067484662576687,0.19452054794520549,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.006134969325153375,0.24383561643835616,0.0,
0.06896551724137931,0.0,0.7945205479452054,0.5,
0.034482758620689655,0.003067484662576687,0.8383561643835616,0.5,
0.06896551724137931,0.0,0.016438356164383564,0.5,
1.0,0.0,0.5095890410958904,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.009202453987730062,0.7178082191780822,0.5,
0.0,0.0,0.7095890410958904,0.5,
0.06896551724137931,0.006134969325153375,0.12328767123287672,0.5,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.07975460122699388,0.9095890410958904,0.0,
0.0,0.006134969325153375,0.9095890410958904,0.0,190.0
0.06896551724137931,0.003067484662576687,0.5205479452054794,0.5,
0.0,0.07668711656441718,0.684931506849315,0.0,
0.0,0.0,0.008219178082191782,0.5,250.0
0.034482758620689655,0.0,0.0,0.5,
